id,score
63133,0.68024415
6017,0.6796426
56227,0.68033296
81330,0.67986304
14674,0.68034303
83842,0.68034756
59121,0.6794051
4795,0.6796207
8699,0.6446029
62846,0.6803364
3664,0.6800851
79101,0.68036556
97114,0.680262
61736,0.68036944
71338,0.6797177
75649,0.6800834
47207,0.67975307
69617,0.6789666
92019,0.6800245
33803,0.68037117
102709,0.67761135
60644,0.6803066
35921,0.6802364
53503,0.6793142
39017,0.6802754
21033,0.6797107
7356,0.6801438
63010,0.6802795
105483,0.6731302
48414,0.6782507
34491,0.680321
98515,0.6788342
44473,0.6803701
16918,0.68034536
5705,0.6803003
50265,0.6800082
69220,0.6803641
54833,0.6589069
28549,0.68024755
106607,0.68028426
82444,0.67974776
61201,0.68014747
33681,0.6790823
10979,0.6792633
17203,0.6802435
75276,0.6802285
46716,0.6797361
27002,0.6786399
875,0.677456
73244,0.680365
42973,0.67817736
87462,0.6800769
79246,0.6803146
80060,0.67995214
83791,0.6803629
95066,0.68034095
65369,0.67951214
17234,0.678609
33597,0.6795335
57641,0.6803712
79712,0.68021417
90671,0.6803474
68092,0.6801988
87841,0.6799469
26092,0.6802903
19324,0.6801668
64133,0.6803489
64722,0.68014455
67293,0.679896
13110,0.63584745
15704,0.6600987
90272,0.6766118
16320,0.67941785
51605,0.6783633
57816,0.6803676
10303,0.67947936
81915,0.6802301
22954,0.67886275
20905,0.67955935
94219,0.67954093
59383,0.6802327
55882,0.6801082
105848,0.6797069
76012,0.6802602
28343,0.6786701
12621,0.67784613
20544,0.68036044
68058,0.6802778
45481,0.6797576
43866,0.6788334
43638,0.67960477
78798,0.6784401
51931,0.6803587
81788,0.6802909
39806,0.68037
104308,0.6800214
23191,0.68036985
58799,0.6799892
74274,0.6802004
97712,0.68034744
62011,0.6798498
97060,0.67945796
6430,0.68026924
42197,0.6744145
33642,0.6803624
34385,0.68014896
56499,0.6778258
103727,0.6797133
22082,0.67997557
5577,0.6802076
18877,0.68005645
72302,0.68006176
48798,0.67827827
95670,0.67672807
12360,0.6795709
99919,0.68028665
57548,0.67900586
8498,0.6773915
55369,0.6777823
64135,1.7340518e-30
96186,0.6793718
88968,0.6763631
16581,0.6802257
69477,0.6792876
60073,0.67973775
78470,0.68027
73934,0.68018174
48728,0.6801888
12948,0.6797778
35801,0.67794037
11714,0.67924917
79286,0.6797168
61682,0.6787418
67216,0.68037087
28124,0.66580206
47487,0.68037045
89951,0.67883354
39746,0.6802003
51772,0.6802421
74373,0.67979455
91542,0.67840415
11693,0.67906255
58395,0.6508186
10213,0.67967725
87308,0.6803184
52212,0.6802317
21565,0.6795772
38272,0.68033826
45624,0.6802736
63049,0.6801925
86283,0.6800274
61244,0.67963773
84701,0.68009365
94243,0.68032175
79039,0.6803691
54726,0.68031013
52867,0.6802362
7832,0.6784694
48004,0.68017334
52691,0.6800729
94319,0.6797305
14013,0.67957526
66372,0.68033874
22294,0.63778377
14732,0.68034065
105955,0.6803112
57702,0.6803205
89178,0.67995447
31050,0.6801121
40074,0.6717192
23085,0.6795893
8847,0.67932326
43142,0.6802397
24141,0.6802259
75344,0.68034506
44956,0.6802457
100259,0.67979014
15289,0.6798563
40766,0.67750376
75727,0.6801655
16710,0.68030953
3858,0.6784029
51761,0.67913646
57803,0.67812824
18436,0.68031454
21616,0.67877793
40997,0.67853224
72876,0.68036956
98668,0.68035984
17562,0.67941463
53942,0.68024236
7798,0.67723036
6728,0.6803668
68182,0.68037
32206,0.68037003
2446,0.67944187
30812,0.68036824
29775,0.68033063
4146,0.6803626
10519,0.68034226
66933,0.6797123
94981,0.6752086
95320,0.6803581
47430,0.68036956
35069,0.680297
76488,0.6803611
33904,0.6793901
86619,0.67767876
91955,0.68018746
6389,0.68034136
12914,0.67840016
78123,0.6802778
59570,0.6801634
10892,0.68016493
31139,0.68037
47002,0.679468
15376,0.6791269
84669,0.0
28204,0.68036556
49096,0.6800601
95324,0.67750573
46589,0.6792115
16484,0.67933947
92516,0.6803363
88724,0.67368454
65849,0.67896974
51527,0.6789668
60854,0.6795124
11279,0.68037087
67908,0.6784307
82313,0.67980355
79035,0.6803688
91010,0.67990065
27611,0.6803179
7952,0.67414737
19379,0.6802076
66702,0.68022245
2296,0.680339
28138,0.68034303
551,0.6803702
67795,0.6803515
39137,0.68021375
25040,0.67938524
47656,0.6793429
53154,0.6801649
73026,0.6802476
50163,0.68030566
17664,0.67919123
81237,0.68011725
43288,0.68012285
101830,0.6794499
68661,0.68035376
100832,0.6795561
4191,0.680354
62424,0.6803531
40305,0.6797341
54860,0.6800815
92588,0.6802203
76669,0.67929614
46395,0.6791368
44253,0.68010056
22443,0.67997986
84100,0.67776656
42951,0.6790728
51210,0.6776869
18367,0.680369
12437,0.6803382
57121,0.6794597
5477,0.68025166
81334,0.6798455
102259,0.6803565
56973,0.68015033
55634,0.6802956
50796,0.6802368
64854,0.6793834
17212,0.68034166
95586,0.678646
96608,0.6801474
8178,0.6772281
69463,0.679151
25843,0.6803702
89879,0.68013006
64458,0.680371
1825,0.6803673
104937,0.6802465
76514,0.6803571
67638,0.6764684
32550,0.6802614
2594,0.68027264
104050,0.68022573
15063,0.67989194
7750,0.680254
78835,5.2737376e-14
62313,0.68035156
79534,0.6800463
10735,0.6803711
66647,0.67602897
80698,0.6787506
106237,0.6794263
14230,0.68036866
24699,0.6572436
20670,0.6735598
24398,0.67899406
28813,0.6803712
90926,0.68007916
21442,0.680365
15503,0.67468154
104158,0.42457777
11944,0.68006694
54953,0.6801009
100285,0.68036294
92129,0.68028045
86569,0.6787155
51849,0.679656
59984,0.680186
84169,0.6803383
85915,0.6802966
26350,0.6799676
81869,0.6777894
101771,0.68035406
71107,0.67953193
8127,0.68033105
67433,0.680239
103885,0.6794405
14634,0.6800272
35211,0.6794095
78895,0.6790833
78807,0.6756013
14540,0.67911905
34698,0.67960334
103779,0.6745884
9813,0.6801123
7716,0.68027186
70272,0.6803495
98794,0.22228292
5378,0.67991334
75584,0.6800494
65199,0.68030804
69468,0.6803713
53908,0.6803455
97132,0.6802677
84136,0.68023413
65196,0.6798426
101330,0.6802582
45065,0.68026805
101372,0.6803566
40945,0.6802689
36818,0.680278
16262,0.66801536
71302,0.6800459
56867,0.67989814
31727,0.6802302
22376,0.68032235
93929,0.6789593
18448,0.67889184
29101,0.6797491
76956,0.6772303
52458,0.68036807
42922,0.6781672
16743,0.67821485
29879,0.67858344
54016,0.52118975
44531,0.6797047
3780,0.6796572
18492,0.6803639
43326,0.6802351
97048,0.6791777
102784,0.6802636
78950,0.68036956
69256,0.6803225
71845,0.6797987
23511,0.6803388
41984,0.6796963
73207,0.68023235
100220,0.67785317
55424,0.6802253
61058,0.6803144
61570,0.6803293
85636,0.6801209
91625,0.6794207
37965,0.6792835
71595,0.680255
40247,0.68035656
84223,0.68035984
104638,0.67889833
70859,0.6762136
12624,0.68034106
100127,0.68037057
54697,0.6803296
36640,0.67972165
63935,0.67751974
62422,0.6803711
19138,0.67989165
98037,0.67917114
80946,0.6802699
60171,0.6800509
106524,0.6797976
53120,0.680354
17020,0.68027604
96643,0.6802691
20516,0.6795687
53943,0.67677116
12422,0.68036294
99924,0.6773423
84727,0.67989
105231,0.67945826
57263,0.67859805
70353,0.6773191
33980,0.677342
85067,0.6801005
101473,0.6801924
32806,0.68027616
22737,0.67883915
33701,0.68036294
26272,0.6803289
20245,0.68016225
57009,0.6801809
70177,0.6803704
80949,0.67607254
68868,0.679896
3463,0.67962456
22480,0.67841303
51061,0.6796365
42467,0.6787971
22644,0.67985636
77987,0.68002206
38066,0.67924136
74817,0.68020964
33548,0.680172
55282,0.67952925
68474,0.6778165
28750,0.68007314
100953,0.67740864
9783,0.6785723
88666,0.68029094
95892,0.6791662
45165,0.68037
88759,0.6803056
42942,0.680117
45155,0.67835736
93405,0.679776
40672,0.67857605
59171,0.679948
65048,0.67839885
96568,0.68004024
55750,0.6801662
94417,0.6803032
98907,0.68021613
26355,0.67893285
75221,0.6800102
81834,0.68000585
70358,0.6799732
60686,0.6784137
16970,0.6796868
105727,0.678161
27635,0.67975956
22266,0.674048
72325,0.6803065
73454,0.6771927
61216,0.6802335
15107,0.6803199
20351,0.6803711
7447,0.6801409
27058,0.68036014
52745,0.6785767
97367,0.6803189
80966,0.6801313
76862,0.67938113
101425,0.680258
41987,0.6796832
41607,0.6799826
24817,0.67714065
18230,0.6797783
24592,0.6785966
26735,0.6800516
335,0.6794163
23192,0.6802789
70543,0.6802761
52914,0.68005604
93275,0.6803712
53299,0.68019396
73633,0.678646
6516,0.6794933
62779,0.6801633
37748,0.6803386
32439,0.68022823
26327,0.67904633
72512,0.6767835
34319,0.6797008
71151,0.6801816
75755,0.68036807
95040,0.68036026
14016,0.6797873
64918,0.6798283
54132,0.679647
15137,0.68034506
16885,0.67988265
73850,0.67891574
27701,0.6769165
45458,0.6801894
35206,0.68007267
4690,0.6803709
48327,0.6802323
13359,0.68028927
74847,0.67978585
58263,0.6797327
83921,0.6789832
78541,0.67953396
89353,0.6802337
46859,0.6800525
43017,0.67591476
33143,0.6795846
44724,0.6782427
98313,0.6802411
18397,0.6794696
33628,0.6801012
83851,0.6756304
59975,0.67857534
90976,0.679831
17729,0.67929846
103091,0.68011725
48359,0.6801568
52136,0.6776185
92597,0.6802844
102907,0.6799994
31101,0.68032235
72001,0.68036896
26604,0.67906594
32653,0.6801433
92403,0.6798514
19371,0.68035954
33679,0.6802643
100430,0.6766873
46581,0.67964864
46918,0.6803711
1939,0.6773115
65741,0.6800002
64268,0.6774904
5722,0.68036294
52128,0.68033946
32782,0.6792841
55399,0.6796015
67305,0.6789511
27575,0.6803683
10174,0.6799446
20288,0.6798034
100583,0.6794962
94644,0.6803648
69259,0.6801112
66508,0.6803382
75933,0.68033165
73087,0.6794367
62772,0.67857
7082,0.67817974
14313,0.6801363
34351,0.6788015
13661,0.67999965
84983,0.67899686
71650,0.6802905
25289,0.67983454
53203,0.6796456
104021,0.6803465
45430,0.6801248
13936,0.6801776
36331,0.6803711
69153,0.67869323
28211,0.67989755
14716,0.6803535
102105,0.6782183
14825,0.67898554
73448,0.6798958
25227,0.6802872
70935,0.6802128
24046,0.6801802
16283,0.13559075
31587,0.68015873
21546,0.68036985
79216,0.67997056
59515,0.16298057
21638,0.6803471
106058,0.6791069
83605,0.68035
36027,0.68024725
97547,0.6802642
35922,0.6802021
730,0.6802736
91023,0.68032867
41874,0.64543986
63479,0.6798819
53948,0.6793988
612,0.67952013
44842,0.6643384
88286,0.67992294
19006,0.6524181
15792,0.6801557
31289,0.6780237
5520,0.6779367
102071,0.6793085
51757,0.67903006
101502,0.68025935
86153,0.6800115
53017,0.6802607
35422,0.6800635
47390,0.6798373
6754,0.6794112
15689,0.6787008
60671,0.68036765
91200,0.678491
52291,0.6458411
64996,0.67834425
105948,0.68004787
9304,0.6802347
80363,0.6779692
34303,0.6799474
90897,0.6782593
6223,0.67836237
30391,0.68027765
32600,0.68021584
22314,0.6775173
46471,0.67867076
62205,0.6797571
9315,0.67978436
88242,0.6798983
16829,0.68032694
10937,0.67881817
75185,0.6787941
2126,0.6800798
66867,0.6797764
27698,0.6773712
69135,0.6801523
28872,0.6803693
73182,0.6798218
99186,0.6779939
53803,0.6797482
15957,4.603941e-15
13066,0.6771206
59759,0.68021584
78727,0.6786662
87613,0.67994267
97014,0.67947537
15607,0.680099
95372,0.6800634
13583,0.6802858
21859,0.68027914
37066,0.68037105
20559,0.6789691
28407,0.6775895
22575,0.6802301
587,0.68027365
34019,0.67959094
44046,0.6803702
88009,0.4675931
28935,0.6775935
8002,0.67926824
89504,0.66810155
41174,0.6790349
61524,0.6791022
47615,0.68023646
105017,0.6768265
102282,0.6793739
38116,0.6802288
77889,0.68023515
39771,0.67992216
49032,0.6803506
88482,0.6802398
14111,0.6764318
86854,0.68006456
60957,0.680367
39641,0.68036735
42799,0.68028665
12118,0.6803333
51727,0.68020755
15511,0.68023854
98396,0.6800751
82341,0.6785045
59102,0.6768982
9319,0.68037105
76311,0.68036985
88119,0.68031037
88687,0.6794395
2030,0.6798152
93612,0.68013245
11548,0.6789791
12642,0.67728794
99898,0.68033606
105337,0.68028975
71373,0.680344
79240,0.68028194
2341,0.6794966
70902,0.6803666
96103,0.6787108
41700,0.6794268
7147,0.6786449
7007,0.6757563
28257,0.680199
34787,0.67916864
85535,0.6785109
56441,0.68016565
2699,0.67965037
8631,0.68024445
84841,0.67765665
39509,0.6797095
43930,0.68032384
47111,0.6799956
49131,0.680371
90388,0.6803205
94044,0.6796658
9162,0.6798326
82380,0.6803433
9411,0.6802812
98182,0.6787822
90514,0.6799569
31378,0.6803184
45250,0.68031955
9598,0.68028975
97221,0.68000937
81497,0.48967072
98919,0.67851466
27463,0.67996544
5343,0.679821
17970,0.68036515
67267,0.67565507
2920,0.6767069
69177,0.6802358
78678,0.6801172
624,0.67856735
93344,0.68037105
46833,0.6789653
6484,0.6796707
34094,0.6802216
68673,0.67706406
102049,0.6803706
78665,0.68028736
30774,0.67759883
71388,0.68032914
18098,0.68031645
61249,0.6799083
37708,0.67912436
64796,0.6795547
31522,0.6800824
15285,0.68033457
94412,0.68028766
59543,0.6803293
3384,0.6803693
37901,0.67845327
4160,0.6742881
92593,0.6787057
36246,0.6803471
95420,0.6803712
100479,0.6779614
79834,0.67895675
50875,0.0
87895,0.6788264
30615,0.68009883
59995,0.6801667
96199,0.68020797
13289,0.67968756
29169,0.6802251
36913,0.6802316
25147,0.68019295
61781,0.6796919
22565,0.68005997
7300,0.67993873
24634,0.6787586
79365,0.67992246
16978,0.6783744
29800,0.67978686
41469,0.68035936
77934,0.6644002
69715,0.6772507
2744,0.68027675
18563,0.680203
96077,0.6803657
23587,0.6803517
10769,0.6802348
75143,0.66446936
38952,0.679727
92487,0.68021274
92852,0.66999274
33741,0.68034464
33902,0.43949372
8387,0.6803617
47210,0.6803446
46410,0.6803499
100548,0.67993796
840,0.6802336
16871,0.678949
69437,0.53003764
80467,0.0
39798,0.67992204
1323,0.6798069
106370,0.68036836
41262,0.68010193
12529,0.68023413
44727,0.6679157
52761,0.6800087
25451,0.6801448
73342,0.6801792
51204,0.6802759
50219,0.67987823
19132,0.68033206
49538,0.680371
53730,0.6799378
83910,0.6798788
29115,0.680307
41208,0.68017143
45546,0.68034923
24811,0.68014944
45037,0.67969567
75843,0.6803532
25941,0.67975897
94261,0.6799751
19173,0.67775005
48509,0.6796625
93072,0.6653494
58237,0.6800904
74013,0.6803543
75227,0.6781466
74340,0.6795806
52427,0.680273
76151,0.6796558
47316,0.6790188
55460,0.678681
97175,0.67889297
38989,0.6800426
10205,0.67883706
82051,0.6795751
35157,0.67937744
3684,0.6802597
62742,0.6803567
74496,0.6802773
75673,0.6794475
15522,0.67744416
13945,0.67987573
1132,0.678161
35054,0.68013996
21891,0.67987823
28508,0.67779493
99815,0.67981374
22532,0.6791423
58976,0.6796695
16774,0.6773859
98786,0.680042
46517,0.68035924
17633,0.68021804
11745,0.6802668
84784,0.68009573
71139,0.680211
104770,0.67794234
89719,0.6803685
5742,0.68036366
37390,0.6803712
45416,0.6791355
30994,0.67948765
104066,0.67990386
13560,0.6789883
94239,0.6798385
39032,0.6803489
95684,0.67954254
64663,0.6784907
42612,0.68000716
69293,0.68017113
100463,0.5971609
104864,0.68035555
79177,0.6796824
69146,0.67960185
51569,0.67979765
35303,0.6798066
38169,0.6800106
26110,0.6797989
66133,0.68036216
3140,0.68024945
29193,0.67617345
66040,0.67595524
67577,0.6800581
75311,0.68009186
8345,0.6762354
90116,0.6769593
46161,0.6791423
84368,0.6803645
78423,0.67902184
56887,0.680308
10505,0.67831576
83449,0.68034214
75064,0.68032926
45316,0.6696671
81514,0.68022835
17823,0.67944825
45536,0.6797278
81655,0.68014747
6158,0.67868376
3300,0.67959106
81142,0.6800259
18928,0.68020505
61741,0.6514095
81049,0.679122
45626,0.6778623
64241,0.678272
25516,0.67655194
72170,0.68029714
100821,0.67869365
100960,0.6729154
104637,0.68024796
80263,0.6794805
40346,0.6771994
51405,0.67958415
96165,0.6792788
62043,0.67955554
104120,0.67970276
25968,0.67974967
91802,0.6803707
7133,0.68028796
18262,0.68023336
36397,0.6803251
64608,0.6790103
45205,0.6800193
25746,0.6794123
2804,0.68005157
10138,0.6803152
30962,0.6799956
71016,0.6802577
8465,0.68037033
59750,0.6803076
94078,0.6802413
30547,0.6795034
69169,0.6794042
48894,0.6799171
64141,0.6803421
33295,0.6771936
55670,0.6800772
13345,0.67530406
99022,0.6802937
55163,0.6791104
71695,0.6801675
37627,0.6792877
36532,0.67894447
38401,0.6802804
65083,0.6801789
98493,0.677325
23491,0.68037057
47409,0.6801092
73059,0.68027407
38282,0.68027073
78331,0.68036574
41343,0.6802738
19089,0.67974156
50730,0.6803532
29709,0.6738118
17481,0.6803187
80830,0.68009496
5293,0.68020666
22072,0.67990077
70083,0.67949736
82737,0.68028355
84345,0.6802324
58697,0.6791535
39276,0.6803654
39945,0.00014103134
33739,0.67887825
3954,0.68034893
16658,0.68037075
57750,0.68027455
20077,0.68009543
86803,0.65681714
2956,0.68011725
72623,0.6787472
16102,0.68032753
21732,0.6800352
67154,0.680365
54507,0.6797761
86594,0.68016607
35692,0.68025905
65734,0.67507106
18208,0.67971426
104960,0.6803498
98614,0.6794755
12300,0.6803645
77125,2.61266e-08
104456,0.68036896
19143,0.6797573
42960,0.67991775
29258,0.6790228
44894,0.67961055
4672,0.6751775
69189,0.680359
59597,0.68002856
4210,0.67927694
62642,0.68036973
55902,0.679816
33596,0.68036544
88952,0.49562055
25537,0.6801438
93630,0.6782783
56945,0.6802973
89831,0.68034744
28455,0.6711348
101881,0.6803509
99064,0.67941123
2793,0.6799181
59290,0.68030053
6529,0.67961913
102926,0.6799943
91793,0.67951274
33522,0.68025386
20955,0.68016833
92720,0.6801955
57316,0.68022984
53863,0.67976
4669,0.67998177
28736,0.6788327
49200,0.68037
66982,0.0036703704
96637,0.6803057
41900,0.67834723
81511,0.6801437
88616,0.6801373
9190,0.67937684
34235,0.67802864
27646,0.68035614
39697,0.6798587
58532,0.6801009
28966,0.68020415
35518,0.6800119
103877,0.67959434
30623,0.6803551
86938,0.68036
65653,0.6801252
88180,1.9754466e-21
62795,0.67888767
4105,0.6803153
78024,0.67938286
32038,0.6802719
53792,0.6798336
55852,0.67980105
57315,0.6803351
9790,0.6792887
17167,0.67958397
3719,0.67913777
75499,0.68036795
47165,0.68035924
73307,0.6803712
41648,0.68013823
69039,0.6801084
105121,0.68032295
43914,0.68025863
71009,0.68029207
95183,0.6781204
30480,0.68018734
53988,0.68032134
79258,0.6798484
90968,0.68036777
42384,0.6781398
83707,0.6801957
4101,0.68036574
56912,0.680335
60741,0.68004125
25120,0.68029654
10721,0.6787221
56580,0.6803509
101869,0.6801931
445,0.6791603
20685,0.68028647
23309,0.6803544
77783,0.6783108
63074,0.6793991
107081,0.67984414
70761,0.67992705
73498,0.6776987
31250,0.68034464
72200,0.6803607
51071,0.6803175
40842,0.68036675
54965,0.67981493
42180,0.6793735
57221,0.6779356
45115,0.6789815
87784,0.6776823
83808,0.6801979
21793,0.6803306
99415,0.6802661
81686,0.6803356
98808,0.67921054
48005,0.6802774
59693,0.6794607
22613,0.6796266
10661,0.6803681
93545,0.68031734
36781,0.6801882
49972,0.67910635
100683,0.6802435
79955,0.6802508
83111,0.52693987
14099,0.6794171
85792,0.6800191
27385,0.67969465
33173,0.6802723
75895,0.6803705
84183,0.6789817
37174,0.6800816
89403,0.6800929
57812,0.6803694
3185,0.6803497
39174,0.6784363
69360,0.6788519
22507,0.679972
81591,0.68036914
102166,0.68036395
34669,0.6785673
82246,0.6803639
5417,0.6792926
45202,0.6794126
42806,0.67945933
8407,0.6803633
78372,0.6803455
96394,0.6794537
5368,0.68035996
34576,0.6783984
4612,0.6803159
89532,0.6803661
86314,0.680363
95227,0.6803633
77002,0.6803101
86850,0.67877483
83431,0.6796491
8573,0.68025863
83053,0.6802757
92077,0.6714444
66619,0.6793593
2864,1.4812827e-06
93017,0.68037045
83756,0.68037
6958,0.67919946
106099,0.67983824
92752,0.68036544
26016,0.68032396
9794,0.68034095
55053,0.6758913
32697,0.67843807
23931,0.67948323
40261,0.6803656
87744,0.6799083
34747,0.6791715
91828,0.68009704
60789,0.6791702
38808,1.776672e-14
18662,0.6803193
6236,0.6802874
19728,0.677455
91822,0.67480165
81110,0.67819786
47527,0.68034625
90318,0.68013775
44876,0.6802379
71809,0.6800878
13625,0.6780271
43644,0.6800441
83971,0.6801168
82581,0.6761313
42259,0.67710936
85536,0.68032056
8810,0.6766674
78459,0.6789401
33500,0.68021476
4257,0.6799894
93240,0.68007773
18763,0.6776323
11424,0.6798727
12884,0.68028194
59731,0.68006045
22634,0.67954725
62732,0.6801615
82430,0.68026125
97227,0.67926216
5764,0.6803539
50370,0.68009895
89427,0.68037075
8497,0.680328
26922,0.6799326
40011,0.6801836
22981,1.4693581e-05
10271,0.6798758
37880,0.6790294
83457,0.6802438
29979,0.6800803
22629,0.68032485
90503,0.6803602
15109,0.6802131
86748,0.679969
17755,0.67979944
93089,0.6802667
4336,0.68024385
54923,0.6803492
20668,0.6800011
102335,0.68019855
79895,0.6801597
88203,0.68017226
57553,0.6800506
61759,0.6797162
40449,0.6802455
37942,0.67885506
52407,0.6785847
97596,0.6803084
15372,0.68021166
71980,0.6803362
8007,0.6803582
5142,0.24418584
76923,0.68037075
32475,0.68024516
29178,0.68022573
43300,0.6782135
105217,0.67986816
90316,0.6802356
48026,0.6771066
27332,0.67684466
105230,0.67806906
97829,0.6801496
99198,0.6770988
53937,0.6803712
44244,0.64534247
95415,0.6802417
83331,0.6788252
83346,0.6803071
82768,0.68016815
34756,0.6803622
26171,0.68037117
50245,0.6774727
42457,0.67974067
50373,0.6800347
28575,0.6789041
91319,0.6774324
68711,0.67972016
25464,0.6796514
101221,0.68033725
12830,0.68036693
88138,0.6802257
72978,0.6786796
103836,0.68033004
66988,0.68009275
85081,0.67771006
73508,0.68035847
91178,0.6801767
9724,0.6801946
38974,0.6802434
3592,0.6780548
61440,0.68012774
86583,0.6802901
106458,0.6785526
13015,0.68036044
21510,0.6803469
48484,0.6791126
104183,0.6803712
71906,0.67982614
59569,0.67977595
60361,0.6803381
2057,0.6799836
17177,0.6762084
62283,0.6802976
52036,0.6801028
7523,0.6778759
33337,0.6802129
107091,0.68036455
63922,0.6800765
54527,0.680059
52444,0.68000114
20137,0.67942435
38681,0.6775189
97847,0.67911416
84840,0.6802826
55970,0.67968136
41342,0.6790034
59140,0.6800248
66421,0.68012494
8148,0.680123
104694,0.6786523
40263,0.6803148
31403,0.6803046
58366,0.67878383
13510,0.6802827
10521,0.6795478
62092,0.6759807
4466,0.6791652
55710,0.68006575
62393,0.68031645
29986,0.6773155
41376,0.68013114
49512,0.6802463
74880,0.67851025
100373,0.67905855
88792,0.68027586
102491,0.678007
42734,0.6800224
51057,0.68035
83560,0.6766655
48485,0.680277
52786,0.67883134
20893,0.68032426
30127,0.6760391
107087,0.6772844
76504,0.6797297
41143,0.6802823
6901,0.67947024
22673,0.6803662
60889,0.6771659
105169,0.5930203
95140,0.6801311
63297,0.6743401
106392,0.6803667
88395,0.67888635
102557,0.2055872
23934,0.6785669
82077,0.6785706
11249,0.677874
49965,0.68008745
73811,0.6803636
48603,0.675874
45876,0.6797338
48268,0.6793277
79541,0.67928714
58721,0.67931294
16201,0.678478
97864,0.68026537
89613,0.6795646
42372,0.6803154
38734,0.6792143
37127,0.6777906
54144,0.6803295
91637,0.68036693
47504,0.6787499
21559,0.67988145
10931,0.6792261
93217,0.6795114
21914,0.6801191
10161,0.68032056
103111,0.6801619
79662,0.6798229
105156,0.678234
85806,0.6792297
44614,0.67852825
41219,0.6802066
71606,0.6803278
95894,0.67966115
80629,0.67979676
23741,0.6802728
87653,0.68025756
51403,0.6803046
87417,0.59859145
100308,0.5855441
35312,0.68031114
25292,0.67997205
74924,0.6797311
32872,0.6790395
30911,0.17447948
101341,0.68029064
104179,0.6803682
63203,0.6803382
50326,0.6800899
105499,0.6802677
10766,0.67948985
1285,0.6784901
51132,0.67735094
6558,0.6803665
37407,0.6785794
37418,0.68032175
27612,0.68036354
54642,0.68035895
66683,0.68022513
11716,0.6803691
55668,0.6803579
105308,0.6777207
17721,0.68028647
15348,0.68027854
84198,0.68036765
87057,0.6803043
43591,0.6803301
82058,0.6803317
103957,0.6803466
71609,0.68018836
71336,0.6799516
3950,0.67838407
95071,0.68023473
7367,0.67515916
67381,0.6800149
94939,0.6803674
27144,0.6801803
65879,0.6803377
28707,0.6787827
103783,0.6797258
1633,0.67880356
3921,0.6790694
59606,0.680176
56268,3.6021754e-19
52884,0.6796685
534,0.6801746
32921,0.68036807
75744,0.6796883
53067,0.67897344
61464,0.6754366
34755,0.6801578
9339,0.6798627
78018,0.6803337
46704,0.68026656
47227,0.6800665
49061,0.6801752
34870,0.6803416
8242,0.6792303
93720,0.66492945
100551,0.6769148
9180,0.6791851
76741,0.6803085
4263,0.67973775
24905,0.68035066
5098,0.6799765
66297,0.6786223
40786,0.67879033
84270,0.67945254
47703,0.6794267
98906,0.68036723
51148,0.68036556
81097,0.6770885
7699,0.680334
25472,0.6778825
25664,0.6802515
64195,0.6802701
78344,0.67533946
97718,6.8877656e-05
37288,0.68034375
3645,0.68032086
48948,0.68037117
72958,0.6788672
16042,0.6802395
71646,0.68016666
85711,0.6802835
100769,0.67981786
65382,0.68026
73602,0.15951468
4202,0.68027335
22149,0.68031764
40010,0.6799158
27650,0.67983025
100452,0.40480945
80137,0.6793804
28510,0.68009216
7165,0.6803488
101807,0.67969495
39464,0.68001074
75805,0.680239
91920,0.6767924
39745,0.6781596
82288,0.68034726
102738,0.68035936
45685,0.68036675
41576,0.67929953
62792,0.6792193
55996,0.68019205
47448,0.6803439
75224,0.6797649
9998,0.6803462
66460,0.68015814
11277,0.67968714
106840,0.678934
13405,0.6801268
56969,0.6802088
9838,0.67953336
35955,0.6800568
25532,0.68026525
21441,0.6800352
9503,0.6803436
8880,0.6780064
16314,0.6771612
59726,0.679532
86100,0.68036735
82970,0.68012124
39111,0.67745894
87080,0.67704004
76817,0.67874235
43078,0.68022543
67620,0.6791468
24319,0.6794748
79643,0.6797545
73709,0.6802676
95459,0.6800977
96430,0.6789248
16801,0.6794547
46047,0.65175885
55978,0.680341
27843,0.680313
34122,0.6802798
43576,0.6803685
83429,0.6802745
1778,0.68034387
67745,0.68016547
21855,0.678775
61740,0.6786989
103793,0.6802473
15920,0.68025786
67490,0.6797972
15756,0.67938256
916,0.68035585
69333,0.6803436
157,0.6798106
56053,0.680341
96323,0.6803622
35005,0.67992437
12926,0.6799926
42523,0.67843705
78491,0.68036735
36954,0.67974246
20095,0.6803064
27457,0.6451851
37067,0.6797964
98125,0.6803683
98454,0.6767638
1655,1.9689139e-16
53739,0.6803263
37825,0.6802521
77336,0.48054606
84582,0.6803626
67061,0.68036634
3584,0.67753845
90723,0.68030894
65421,0.6803489
84127,0.6797816
75622,0.6606923
42404,0.6801217
79522,0.6803362
72976,0.67678404
14077,0.68016887
93324,0.67984384
62303,0.6779575
74728,0.68034583
73053,0.68023854
18672,0.67888635
107162,0.6802867
68611,0.68036866
97984,0.67862725
64440,0.67899346
106360,0.6787809
12252,0.68036205
68088,0.6803532
59223,0.68018603
7341,0.68017995
52311,0.6787543
92580,0.6802632
15850,0.6798781
47112,0.67998403
17840,0.68024427
63433,0.67925584
30976,0.6801792
59214,0.6803065
11767,0.6800878
2569,0.67841387
34246,0.6795602
68725,0.6802392
38118,0.6779535
28619,0.6793829
28721,0.6798915
56811,0.67989457
32609,0.68036103
98733,0.6794811
60450,0.6777467
42416,0.68031347
63694,0.67986566
70553,0.67942834
22850,0.6795934
